"id","loi"
1121,"N"
1122,"Y"
1123,"N"
1124,"N"
1125,"N"
1126,"N"
1127,"N"
1128,"Y"
1129,"N"
1130,"N"
1131,"N"
1132,"N"
1133,"N"
1134,"N"
1135,"Y"
1136,"N"
1137,"N"
1138,"N"
1139,"N"
1140,"N"
1141,"N"
1142,"N"
1143,"N"
1144,"Y"
1145,"N"
1146,"N"
1147,"N"
1148,"N"
1149,"N"
1150,"Y"
1151,"N"
1152,"N"
1153,"N"
1154,"N"
1155,"N"
1156,"N"
1157,"N"
1158,"Y"
1159,"Y"
1160,"Y"
1161,"N"
1162,"N"
1163,"N"
1164,"N"
1165,"N"
1166,"N"
1167,"Y"
1168,"N"
1169,"N"
1170,"N"
1171,"N"
1172,"Y"
1173,"N"
1174,"N"
1175,"N"
1176,"N"
1177,"N"
1178,"Y"
1179,"N"
1180,"N"
1181,"N"
1182,"N"
1183,"N"
1184,"N"
1185,"N"
1186,"N"
1187,"N"
1188,"Y"
1189,"Y"
1190,"N"
1191,"N"
1192,"Y"
1193,"N"
1194,"N"
1195,"N"
1196,"Y"
1197,"Y"
1198,"Y"
1199,"N"
1200,"N"
1201,"N"
1202,"N"
1203,"N"
1204,"N"
1205,"Y"
1206,"N"
1207,"N"
1208,"N"
1209,"N"
1210,"N"
1211,"Y"
1212,"N"
1213,"N"
1214,"N"
1215,"N"
1216,"Y"
1217,"N"
1218,"N"
1219,"N"
1220,"N"
1221,"N"
1222,"N"
1223,"N"
1224,"N"
1225,"N"
1226,"N"
1227,"N"
1228,"N"
1229,"Y"
1230,"N"
1231,"Y"
1232,"N"
1233,"N"
1234,"N"
1235,"N"
1236,"N"
1237,"N"
1238,"Y"
1239,"N"
1240,"N"
1241,"N"
1242,"Y"
1243,"N"
1244,"N"
1245,"N"
1246,"N"
1247,"Y"
1248,"N"
1249,"Y"
1250,"N"
1251,"N"
1252,"N"
1253,"Y"
1254,"Y"
1255,"N"
1256,"Y"
1257,"Y"
1258,"N"
1259,"N"
1260,"N"
1261,"N"
1262,"N"
1263,"N"
1264,"N"
1265,"N"
1266,"N"
1267,"N"
1268,"N"
1269,"Y"
1270,"Y"
1271,"N"
1272,"N"
1273,"N"
1274,"Y"
1275,"N"
1276,"N"
1277,"N"
1278,"N"
1279,"Y"
1280,"Y"
1281,"N"
1282,"N"
1283,"N"
1284,"Y"
1285,"Y"
1286,"N"
1287,"N"
1288,"N"
1289,"N"
1290,"N"
1291,"N"
1292,"N"
1293,"N"
1294,"Y"
1295,"N"
1296,"Y"
1297,"N"
1298,"N"
1299,"N"
1300,"N"
1301,"Y"
1302,"N"
1303,"Y"
1304,"N"
1305,"N"
1306,"N"
1307,"Y"
1308,"N"
1309,"N"
1310,"N"
1311,"N"
1312,"Y"
1313,"N"
1314,"N"
1315,"N"
1316,"Y"
1317,"N"
1318,"N"
1319,"N"
1320,"Y"
1321,"N"
1322,"N"
1323,"Y"
1324,"Y"
1325,"N"
1326,"N"
1327,"N"
1328,"N"
1329,"N"
1330,"Y"
1331,"N"
1332,"N"
1333,"N"
1334,"N"
1335,"N"
1336,"Y"
1337,"N"
1338,"N"
1339,"N"
1340,"N"
1341,"N"
1342,"N"
1343,"N"
1344,"N"
1345,"N"
1346,"N"
1347,"Y"
1348,"N"
1349,"Y"
1350,"N"
1351,"Y"
1352,"N"
1353,"N"
1354,"N"
1355,"N"
1356,"N"
1357,"N"
1358,"N"
1359,"N"
1360,"Y"
1361,"N"
1362,"Y"
1363,"N"
1364,"N"
1365,"Y"
1366,"Y"
1367,"Y"
1368,"N"
1369,"Y"
1370,"N"
1371,"Y"
1372,"N"
1373,"N"
1374,"N"
1375,"N"
1376,"N"
1377,"Y"
1378,"N"
1379,"N"
1380,"N"
1381,"Y"
1382,"Y"
1383,"N"
1384,"N"
1385,"N"
1386,"N"
1387,"N"
1388,"N"
1389,"N"
1390,"N"
1391,"N"
1392,"N"
1393,"N"
1394,"Y"
1395,"N"
1396,"N"
1397,"N"
1398,"N"
1399,"N"
1400,"N"
1401,"N"
1402,"N"
1403,"N"
1404,"Y"
1405,"N"
1406,"N"
1407,"N"
1408,"N"
1409,"N"
1410,"N"
1411,"N"
1412,"N"
1413,"N"
1414,"N"
1415,"N"
1416,"N"
1417,"Y"
1418,"N"
1419,"N"
1420,"N"
1421,"N"
1422,"N"
1423,"N"
1424,"N"
1425,"N"
1426,"N"
1427,"N"
1428,"N"
1429,"N"
1430,"N"
1431,"Y"
1432,"Y"
1433,"N"
1434,"N"
1435,"N"
1436,"Y"
1437,"Y"
1438,"N"
1439,"Y"
1440,"Y"
1441,"N"
1442,"N"
1443,"Y"
1444,"N"
1445,"N"
1446,"N"
1447,"N"
1448,"N"
1449,"Y"
1450,"N"
1451,"N"
1452,"Y"
1453,"N"
1454,"N"
1455,"N"
1456,"Y"
1457,"N"
1458,"N"
1459,"N"
1460,"N"
1461,"Y"
1462,"N"
1463,"N"
1464,"N"
1465,"Y"
1466,"N"
1467,"N"
1468,"N"
1469,"N"
1470,"N"
1471,"N"
1472,"N"
1473,"N"
1474,"N"
1475,"N"
1476,"N"
1477,"N"
1478,"N"
1479,"Y"
1480,"N"
1481,"N"
1482,"N"
1483,"N"
1484,"N"
1485,"N"
1486,"N"
1487,"N"
1488,"Y"
1489,"N"
1490,"N"
1491,"N"
1492,"N"
1493,"N"
1494,"N"
1495,"Y"
1496,"N"
1497,"N"
1498,"Y"
1499,"N"
1500,"N"
1501,"N"
1502,"N"
1503,"N"
1504,"N"
1505,"N"
1506,"Y"
1507,"N"
1508,"N"
1509,"Y"
1510,"Y"
1511,"N"
1512,"Y"
1513,"N"
1514,"Y"
1515,"Y"
1516,"N"
1517,"Y"
1518,"N"
1519,"Y"
1520,"Y"
1521,"N"
1522,"N"
1523,"Y"
1524,"Y"
1525,"N"
1526,"N"
1527,"Y"
1528,"Y"
1529,"N"
1530,"N"
1531,"N"
1532,"Y"
1533,"N"
1534,"N"
1535,"Y"
1536,"N"
1537,"Y"
1538,"N"
1539,"N"
1540,"Y"
1541,"N"
1542,"Y"
1543,"Y"
1544,"N"
1545,"Y"
1546,"N"
1547,"N"
1548,"Y"
1549,"N"
1550,"N"
1551,"N"
1552,"N"
1553,"N"
1554,"Y"
1555,"N"
1556,"N"
1557,"N"
1558,"Y"
1559,"N"
1560,"N"
1561,"N"
1562,"Y"
1563,"N"
1564,"N"
1565,"N"
1566,"N"
1567,"N"
1568,"N"
1569,"N"
1570,"Y"
1571,"N"
1572,"N"
1573,"N"
1574,"N"
1575,"Y"
1576,"Y"
1577,"N"
1578,"N"
1579,"N"
1580,"N"
1581,"N"
1582,"N"
1583,"N"
1584,"N"
1585,"N"
1586,"N"
1587,"N"
1588,"Y"
1589,"N"
1590,"N"
1591,"N"
1592,"N"
1593,"N"
1594,"Y"
1595,"N"
1596,"N"
1597,"N"
1598,"N"
1599,"N"
1600,"Y"
1601,"N"
1602,"N"
1603,"N"
1604,"N"
1605,"Y"
1606,"N"
1607,"N"
1608,"N"
1609,"N"
1610,"Y"
1611,"Y"
1612,"N"
1613,"Y"
1614,"N"
1615,"N"
1616,"N"
1617,"Y"
1618,"N"
1619,"N"
1620,"N"
1621,"N"
1622,"N"
1623,"N"
1624,"Y"
1625,"N"
1626,"Y"
1627,"N"
1628,"N"
1629,"N"
1630,"N"
1631,"N"
1632,"N"
1633,"N"
1634,"N"
1635,"Y"
1636,"Y"
1637,"Y"
1638,"N"
1639,"N"
1640,"N"
1641,"N"
1642,"N"
1643,"Y"
1644,"Y"
1645,"N"
1646,"N"
1647,"N"
1648,"N"
1649,"N"
1650,"N"
1651,"N"
1652,"N"
1653,"N"
1654,"Y"
1655,"N"
1656,"N"
1657,"N"
1658,"N"
1659,"N"
1660,"Y"
1661,"N"
1662,"N"
1663,"N"
1664,"N"
1665,"N"
1666,"N"
1667,"N"
1668,"N"
1669,"Y"
1670,"N"
1671,"N"
1672,"N"
1673,"N"
1674,"N"
1675,"Y"
1676,"N"
1677,"N"
1678,"N"
1679,"Y"
1680,"N"
1681,"N"
1682,"N"
1683,"N"
1684,"N"
1685,"N"
1686,"Y"
1687,"N"
1688,"Y"
1689,"Y"
1690,"Y"
1691,"N"
1692,"N"
1693,"N"
1694,"N"
1695,"N"
1696,"N"
1697,"N"
1698,"N"
1699,"N"
1700,"Y"
1701,"N"
1702,"N"
1703,"Y"
1704,"N"
1705,"N"
1706,"N"
1707,"N"
1708,"N"
1709,"Y"
1710,"Y"
1711,"Y"
1712,"N"
1713,"N"
1714,"Y"
1715,"Y"
1716,"N"
1717,"Y"
1718,"N"
1719,"N"
1720,"N"
1721,"N"
1722,"N"
1723,"N"
1724,"N"
1725,"Y"
1726,"N"
1727,"N"
1728,"N"
1729,"N"
1730,"N"
1731,"Y"
1732,"N"
1733,"N"
1734,"N"
1735,"N"
1736,"N"
1737,"N"
1738,"Y"
1739,"Y"
1740,"N"
1741,"Y"
1742,"N"
1743,"N"
1744,"N"
1745,"N"
1746,"N"
1747,"N"
1748,"N"
1749,"Y"
1750,"N"
1751,"Y"
1752,"N"
1753,"Y"
1754,"N"
1755,"N"
1756,"Y"
1757,"N"
1758,"N"
1759,"N"
1760,"N"
1761,"N"
1762,"N"
1763,"N"
1764,"N"
1765,"N"
1766,"Y"
1767,"N"
1768,"Y"
1769,"N"
1770,"N"
1771,"N"
1772,"Y"
1773,"N"
1774,"Y"
1775,"N"
1776,"N"
1777,"N"
1778,"N"
1779,"Y"
1780,"N"
1781,"Y"
1782,"N"
1783,"N"
1784,"Y"
1785,"N"
1786,"N"
1787,"N"
1788,"N"
1789,"N"
1790,"Y"
1791,"N"
1792,"Y"
1793,"N"
1794,"N"
1795,"N"
1796,"N"
1797,"N"
1798,"N"
1799,"N"
1800,"N"
1801,"Y"
1802,"N"
1803,"N"
1804,"Y"
1805,"N"
1806,"N"
1807,"N"
1808,"Y"
1809,"N"
1810,"N"
1811,"N"
1812,"N"
1813,"Y"
1814,"N"
1815,"N"
1816,"N"
1817,"N"
1818,"Y"
1819,"N"
1820,"N"
1821,"Y"
1822,"N"
1823,"N"
1824,"N"
1825,"Y"
1826,"N"
1827,"N"
1828,"N"
1829,"N"
1830,"N"
1831,"N"
1832,"N"
1833,"N"
1834,"N"
1835,"N"
1836,"N"
1837,"Y"
1838,"N"
1839,"N"
1840,"N"
1841,"N"
1842,"N"
1843,"Y"
1844,"N"
1845,"N"
1846,"Y"
1847,"Y"
1848,"N"
1849,"N"
1850,"N"
1851,"N"
1852,"N"
1853,"Y"
1854,"Y"
1855,"N"
1856,"N"
1857,"Y"
1858,"N"
1859,"Y"
1860,"N"
1861,"N"
1862,"Y"
1863,"N"
1864,"N"
1865,"N"
1866,"N"
1867,"N"
1868,"N"
1869,"N"
1870,"N"
1871,"N"
1872,"N"
1873,"Y"
1874,"N"
1875,"Y"
1876,"N"
1877,"N"
1878,"N"
1879,"N"
1880,"N"
1881,"N"
1882,"N"
1883,"N"
1884,"Y"
1885,"N"
1886,"N"
1887,"N"
1888,"N"
1889,"Y"
1890,"N"
1891,"Y"
1892,"N"
1893,"N"
1894,"Y"
1895,"N"
1896,"N"
1897,"N"
1898,"N"
1899,"N"
1900,"N"
1901,"Y"
1902,"N"
1903,"N"
1904,"N"
1905,"Y"
1906,"N"
1907,"Y"
1908,"Y"
1909,"N"
1910,"N"
1911,"Y"
1912,"N"
1913,"N"
1914,"N"
1915,"N"
1916,"Y"
1917,"N"
1918,"N"
1919,"N"
1920,"N"
1921,"Y"
1922,"N"
1923,"N"
1924,"Y"
1925,"N"
1926,"N"
1927,"N"
1928,"N"
1929,"N"
1930,"N"
1931,"N"
1932,"N"
1933,"N"
1934,"Y"
1935,"N"
1936,"N"
1937,"N"
1938,"N"
1939,"N"
1940,"N"
1941,"N"
1942,"Y"
1943,"N"
1944,"Y"
1945,"N"
1946,"N"
1947,"N"
1948,"N"
1949,"N"
1950,"Y"
1951,"N"
1952,"N"
1953,"N"
1954,"Y"
1955,"N"
1956,"N"
1957,"N"
1958,"N"
1959,"N"
1960,"N"
1961,"N"
1962,"Y"
1963,"N"
1964,"N"
1965,"N"
1966,"N"
1967,"N"
1968,"Y"
1969,"N"
1970,"N"
1971,"N"
1972,"N"
1973,"N"
1974,"N"
1975,"N"
1976,"N"
1977,"N"
1978,"N"
1979,"N"
1980,"N"
1981,"N"
1982,"N"
1983,"N"
1984,"N"
1985,"N"
1986,"N"
1987,"N"
1988,"Y"
1989,"Y"
1990,"N"
1991,"N"
1992,"N"
1993,"Y"
1994,"N"
1995,"N"
1996,"Y"
1997,"N"
1998,"N"
1999,"N"
2000,"N"
2001,"N"
2002,"N"
2003,"Y"
2004,"Y"
2005,"N"
2006,"N"
2007,"N"
2008,"N"
2009,"Y"
2010,"N"
2011,"Y"
2012,"N"
2013,"N"
2014,"N"
2015,"N"
2016,"N"
2017,"N"
2018,"N"
2019,"N"
2020,"N"
2021,"Y"
2022,"Y"
2023,"Y"
2024,"Y"
2025,"N"
2026,"N"
2027,"N"
2028,"Y"
2029,"Y"
2030,"N"
2031,"N"
2032,"Y"
2033,"N"
2034,"N"
2035,"N"
2036,"N"
2037,"N"
2038,"N"
2039,"N"
2040,"Y"
2041,"N"
2042,"N"
2043,"N"
2044,"N"
2045,"N"
2046,"Y"
2047,"N"
2048,"N"
2049,"N"
2050,"N"
2051,"N"
2052,"N"
2053,"N"
2054,"N"
2055,"Y"
2056,"N"
2057,"N"
2058,"Y"
2059,"N"
2060,"N"
2061,"N"
2062,"N"
2063,"N"
2064,"N"
2065,"N"
2066,"N"
2067,"N"
2068,"N"
2069,"N"
2070,"N"
