"id","loi"
545552,"N"
419068,"N"
567570,"N"
403264,"N"
243022,"N"
437641,"N"
315195,"Y"
233774,"N"
505521,"N"
149580,"Y"
95057,"N"
201545,"N"
49494,"N"
580236,"N"
325411,"Y"
510474,"N"
77680,"N"
334611,"N"
17733,"N"
327693,"N"
539529,"N"
519509,"N"
556187,"N"
13426,"Y"
586881,"N"
558701,"Y"
152296,"N"
529875,"N"
254244,"N"
146321,"N"
539661,"N"
206588,"N"
415610,"N"
381935,"N"
253627,"Y"
52677,"N"
37739,"N"
133819,"N"
291081,"Y"
203244,"Y"
462258,"N"
432540,"N"
183351,"Y"
185508,"N"
89005,"N"
184407,"N"
172766,"Y"
391778,"N"
383716,"N"
259327,"Y"
5131,"Y"
183700,"N"
504527,"N"
123143,"N"
108882,"N"
422068,"N"
180106,"Y"
498610,"N"
256801,"N"
138171,"N"
182434,"N"
374135,"N"
204044,"Y"
552364,"N"
479113,"N"
183721,"N"
217283,"N"
157343,"N"
116649,"N"
245857,"N"
64454,"N"
218269,"N"
92514,"N"
381191,"N"
7267,"N"
243798,"N"
374151,"N"
394332,"N"
474279,"Y"
141712,"N"
435651,"N"
175405,"N"
392606,"N"
447695,"N"
68831,"N"
122286,"N"
5174,"N"
382217,"N"
238799,"N"
528641,"Y"
15505,"Y"
490455,"N"
263856,"N"
408931,"N"
228046,"N"
457983,"N"
100317,"N"
440578,"N"
35731,"N"
357546,"Y"
479011,"Y"
284034,"Y"
138939,"Y"
258764,"Y"
400614,"N"
300897,"N"
33510,"N"
56259,"N"
403108,"N"
281935,"Y"
229920,"N"
512987,"Y"
562077,"Y"
349395,"Y"
334883,"N"
272479,"N"
118077,"N"
356528,"N"
142934,"Y"
21293,"N"
458043,"N"
134324,"Y"
309266,"Y"
305325,"Y"
487479,"N"
133542,"N"
531283,"Y"
145808,"N"
69138,"N"
179916,"N"
578030,"N"
338293,"N"
320995,"Y"
300810,"Y"
472703,"N"
33889,"N"
471706,"N"
16020,"N"
292649,"Y"
70569,"N"
585656,"N"
348616,"Y"
310103,"N"
352643,"Y"
489945,"N"
303951,"N"
274636,"N"
515184,"N"
348136,"N"
300285,"N"
374433,"N"
472074,"N"
440231,"Y"
70321,"N"
120731,"N"
258142,"N"
206380,"N"
39842,"N"
222146,"N"
443621,"N"
512912,"N"
157327,"N"
96803,"Y"
330306,"N"
232739,"N"
213893,"N"
514002,"Y"
324269,"N"
474828,"N"
541876,"N"
475983,"N"
387060,"N"
360615,"Y"
278737,"N"
517860,"N"
322437,"N"
342356,"N"
172505,"Y"
20607,"Y"
582230,"N"
113191,"N"
306621,"N"
349456,"N"
44792,"N"
175614,"N"
67578,"N"
95025,"N"
177566,"N"
353030,"Y"
585171,"Y"
549236,"N"
477941,"N"
429061,"N"
538897,"N"
62231,"Y"
33801,"N"
73827,"N"
517671,"N"
241812,"N"
371420,"N"
76922,"N"
62776,"Y"
217992,"N"
441318,"Y"
24529,"N"
349054,"Y"
488482,"N"
505057,"N"
534,"N"
403000,"Y"
121806,"N"
79099,"N"
58517,"N"
210344,"N"
308104,"N"
239174,"Y"
377231,"Y"
429537,"N"
338803,"N"
462499,"N"
8823,"N"
315850,"N"
412703,"N"
124007,"N"
517244,"Y"
486137,"N"
364998,"N"
330882,"N"
304096,"N"
575904,"N"
268266,"N"
229312,"N"
39324,"N"
523624,"Y"
118617,"N"
154099,"N"
485377,"N"
143212,"N"
152566,"N"
11214,"N"
584496,"Y"
79613,"N"
149425,"N"
246253,"N"
529577,"N"
332625,"N"
63272,"Y"
570656,"N"
232680,"N"
416034,"N"
342812,"N"
35345,"N"
121206,"N"
13147,"N"
460985,"N"
585760,"Y"
113428,"N"
35070,"N"
368417,"N"
233248,"N"
479180,"N"
285062,"N"
74515,"N"
18767,"N"
52916,"N"
461239,"Y"
106075,"Y"
313884,"N"
502203,"N"
271752,"N"
520483,"N"
540472,"Y"
79632,"Y"
444546,"N"
292873,"Y"
322222,"N"
539701,"N"
460865,"Y"
431409,"N"
561172,"N"
467412,"Y"
336734,"N"
205143,"N"
110577,"N"
412496,"N"
74144,"N"
554439,"N"
117025,"N"
139578,"N"
452156,"N"
534508,"Y"
25126,"N"
389469,"N"
304530,"N"
54761,"N"
453231,"N"
521095,"N"
312842,"N"
61998,"N"
345684,"Y"
202779,"N"
150102,"Y"
353203,"N"
104238,"N"
211480,"N"
467484,"Y"
384363,"N"
275266,"N"
29895,"N"
349979,"Y"
111310,"Y"
76761,"N"
42755,"N"
56344,"Y"
106473,"N"
253519,"N"
158152,"N"
359415,"N"
373385,"N"
154562,"N"
430765,"N"
345304,"N"
465969,"N"
332035,"N"
264111,"N"
79933,"Y"
504054,"Y"
196922,"N"
122834,"N"
51100,"Y"
214274,"Y"
564529,"Y"
459789,"Y"
557048,"N"
434881,"N"
314972,"N"
409635,"N"
441325,"N"
1894,"N"
481611,"N"
336374,"N"
48712,"N"
374662,"Y"
374140,"Y"
309692,"N"
552546,"N"
543942,"N"
510456,"N"
484714,"N"
263140,"N"
224398,"N"
382723,"N"
143226,"N"
1648,"N"
133973,"N"
376063,"N"
498744,"N"
116761,"N"
466529,"N"
198139,"N"
188778,"N"
409131,"N"
46293,"N"
489507,"N"
556189,"N"
80688,"N"
289083,"Y"
41428,"N"
59194,"N"
457160,"N"
457074,"Y"
353426,"Y"
266826,"N"
580232,"N"
526490,"N"
480910,"N"
519725,"Y"
75417,"Y"
440148,"Y"
95535,"Y"
542499,"Y"
510613,"N"
321026,"Y"
40288,"Y"
345425,"N"
297244,"Y"
145075,"N"
534761,"N"
414723,"N"
125587,"N"
414866,"N"
520867,"N"
386924,"N"
500737,"N"
479192,"N"
323279,"N"
483394,"N"
251279,"N"
384820,"N"
86639,"N"
358287,"N"
301886,"Y"
318308,"N"
76485,"N"
188293,"N"
42068,"N"
483398,"N"
14718,"N"
60592,"N"
3425,"N"
237980,"Y"
422745,"N"
31618,"N"
80200,"N"
264540,"N"
233089,"N"
88432,"Y"
339058,"N"
535042,"N"
377799,"N"
119619,"N"
343189,"N"
47298,"N"
493536,"Y"
186480,"N"
280008,"N"
178479,"N"
513965,"N"
385043,"N"
35825,"N"
37882,"N"
61764,"N"
523568,"Y"
123088,"N"
198322,"N"
412105,"N"
25371,"N"
49326,"N"
320820,"Y"
129883,"N"
106173,"N"
462830,"N"
172934,"N"
134821,"N"
136839,"N"
205248,"N"
405039,"Y"
426439,"Y"
444293,"Y"
582509,"N"
339563,"N"
361642,"N"
562331,"N"
4808,"N"
509061,"N"
115982,"Y"
25897,"N"
377376,"N"
535693,"N"
52118,"N"
280587,"Y"
205169,"N"
421215,"N"
521478,"N"
557499,"N"
436166,"N"
242604,"Y"
451739,"N"
332216,"N"
212793,"N"
441718,"N"
397526,"N"
73377,"N"
121627,"N"
498214,"N"
366829,"N"
203674,"Y"
390246,"Y"
72940,"N"
319325,"N"
512783,"Y"
340113,"N"
581327,"N"
563907,"N"
442322,"Y"
10362,"Y"
270873,"Y"
1071,"N"
68074,"N"
357781,"N"
288986,"N"
360963,"N"
307768,"N"
361680,"Y"
474394,"N"
175708,"N"
112148,"N"
77323,"N"
152683,"N"
256876,"Y"
171529,"N"
461933,"N"
397901,"N"
572778,"N"
319398,"Y"
289927,"N"
440636,"N"
219951,"N"
207736,"N"
1457,"N"
336676,"N"
332934,"N"
75158,"N"
303918,"N"
551072,"N"
382965,"N"
355264,"N"
301537,"Y"
370582,"N"
552515,"Y"
178306,"N"
12737,"N"
146742,"N"
380186,"N"
272325,"N"
335320,"N"
570438,"Y"
499472,"N"
319392,"N"
104121,"N"
482254,"Y"
107400,"N"
130318,"N"
419860,"N"
339835,"N"
131988,"Y"
191065,"N"
528705,"Y"
52322,"N"
264071,"N"
258558,"N"
79276,"Y"
291132,"Y"
358642,"N"
66984,"Y"
220610,"Y"
251037,"N"
66130,"N"
307216,"N"
90920,"N"
264552,"N"
384284,"N"
315548,"N"
378008,"N"
259442,"N"
329802,"N"
180297,"N"
258738,"Y"
386964,"Y"
180570,"N"
238387,"N"
570795,"N"
496775,"Y"
211816,"N"
584441,"N"
485489,"N"
536453,"N"
6094,"Y"
562388,"Y"
44918,"N"
409245,"N"
26147,"N"
9186,"Y"
99235,"Y"
64729,"N"
95861,"N"
258546,"N"
57852,"N"
27053,"N"
14284,"N"
543272,"N"
144715,"N"
347362,"Y"
94531,"N"
474104,"Y"
133912,"N"
265358,"N"
473139,"N"
389627,"N"
80175,"Y"
366557,"N"
225525,"Y"
109859,"N"
50569,"N"
533542,"N"
182231,"Y"
390614,"N"
56131,"N"
376307,"N"
300474,"N"
540717,"Y"
376393,"N"
94063,"N"
526087,"N"
385794,"Y"
318571,"N"
210083,"N"
451244,"N"
321534,"Y"
347336,"N"
389374,"N"
376189,"Y"
1001,"Y"
509710,"N"
271780,"N"
381224,"N"
560278,"N"
256182,"N"
12379,"Y"
102018,"N"
400830,"N"
63749,"N"
380034,"N"
31481,"N"
163437,"Y"
249827,"N"
226026,"N"
523693,"N"
141916,"N"
112143,"N"
350809,"N"
226328,"N"
435600,"N"
39832,"N"
472318,"N"
45102,"Y"
41124,"N"
209435,"Y"
493404,"N"
71630,"Y"
564355,"N"
502965,"N"
227768,"N"
512334,"N"
307494,"N"
389151,"N"
253821,"N"
505565,"N"
582077,"Y"
581250,"N"
94881,"Y"
287647,"N"
328310,"N"
2666,"Y"
391378,"Y"
17530,"Y"
353732,"N"
235777,"Y"
418568,"N"
411584,"Y"
358040,"N"
566704,"N"
388551,"N"
435737,"N"
140286,"N"
34527,"Y"
319076,"N"
240752,"N"
294693,"N"
223634,"Y"
438815,"Y"
510774,"N"
525796,"N"
574973,"N"
314126,"N"
126286,"N"
387855,"N"
60068,"N"
540406,"N"
375096,"N"
162789,"N"
399221,"N"
60451,"Y"
179724,"N"
435916,"N"
335572,"N"
230399,"N"
474408,"N"
57863,"N"
272989,"N"
349354,"N"
140450,"N"
361311,"Y"
176126,"N"
105077,"N"
266631,"N"
427124,"N"
589435,"N"
353472,"N"
519478,"N"
61734,"N"
236586,"N"
532856,"N"
322348,"N"
333499,"N"
182662,"Y"
184622,"N"
203450,"N"
76056,"N"
537679,"N"
278941,"N"
456670,"N"
595159,"N"
168971,"N"
529350,"N"
552855,"N"
119258,"N"
444443,"N"
394864,"N"
526103,"Y"
545532,"Y"
395052,"N"
261197,"N"
294272,"N"
85686,"Y"
8702,"Y"
449130,"N"
418200,"Y"
110934,"Y"
418934,"N"
461485,"N"
468685,"Y"
181006,"N"
386724,"N"
449707,"N"
129342,"N"
96922,"N"
497209,"Y"
461420,"N"
65752,"N"
535674,"Y"
190459,"N"
38662,"N"
503865,"N"
146500,"Y"
516898,"N"
503381,"N"
368622,"N"
193622,"N"
64052,"Y"
388205,"N"
235191,"N"
96770,"N"
55574,"Y"
202476,"N"
60175,"N"
355769,"N"
439925,"N"
172187,"N"
135253,"N"
41076,"N"
426021,"N"
137566,"N"
76592,"N"
107821,"N"
537049,"N"
434342,"N"
123039,"Y"
144833,"N"
289,"N"
126468,"N"
178111,"N"
54665,"N"
128280,"N"
392956,"N"
273599,"N"
136889,"Y"
557646,"N"
522898,"N"
224331,"N"
51124,"N"
108387,"N"
406023,"N"
332407,"Y"
279213,"N"
123198,"N"
443167,"Y"
212460,"N"
178854,"N"
229522,"N"
98293,"N"
74505,"N"
496630,"N"
310298,"N"
83630,"Y"
376766,"N"
540210,"N"
71905,"Y"
418555,"Y"
555783,"N"
392319,"Y"
76893,"N"
521662,"Y"
330919,"Y"
231885,"N"
308555,"Y"
508390,"N"
69074,"Y"
592920,"Y"
415608,"N"
326383,"N"
521988,"Y"
273639,"Y"
470557,"N"
414450,"N"
367821,"Y"
527977,"Y"
437830,"N"
257153,"N"
53983,"N"
142937,"Y"
27854,"N"
298535,"N"
461883,"Y"
259818,"N"
117727,"Y"
115154,"N"
269551,"N"
170819,"Y"
483095,"N"
409889,"Y"
81250,"Y"
255279,"N"
247424,"Y"
369847,"N"
362302,"N"
345929,"Y"
202673,"N"
196856,"N"
286262,"N"
292880,"N"
396789,"N"
82799,"Y"
329186,"N"
151403,"N"
239865,"N"
59279,"Y"
288087,"N"
163328,"N"
96124,"N"
387830,"Y"
27636,"N"
109992,"N"
407023,"N"
593163,"N"
107886,"N"
178938,"N"
346671,"N"
304946,"Y"
433252,"N"
255126,"N"
565044,"N"
251222,"N"
74440,"Y"
505051,"Y"
500687,"N"
378909,"N"
29692,"N"
228585,"N"
71813,"N"
137362,"N"
357837,"N"
167201,"N"
214558,"N"
97326,"N"
209793,"N"
352216,"Y"
449958,"N"
417969,"N"
154461,"N"
460981,"N"
118035,"N"
565088,"Y"
100980,"N"
75708,"N"
179781,"N"
171825,"N"
434964,"N"
518852,"Y"
208814,"N"
219713,"N"
431511,"N"
275674,"N"
328202,"Y"
368705,"N"
5208,"N"
201310,"N"
91706,"N"
399463,"Y"
198259,"Y"
351162,"N"
40599,"Y"
380847,"N"
144744,"N"
415754,"N"
277334,"Y"
257615,"N"
502458,"N"
128199,"N"
266821,"N"
272460,"N"
176887,"N"
473766,"Y"
327403,"N"
257575,"Y"
19286,"N"
323121,"N"
110112,"N"
215116,"N"
552564,"N"
233413,"N"
520710,"N"
385229,"N"
373278,"Y"
297556,"Y"
196943,"Y"
124301,"N"
425214,"N"
141263,"N"
85143,"N"
568959,"N"
146685,"Y"
398347,"Y"
366763,"N"
549290,"N"
349585,"N"
13560,"N"
455000,"N"
508131,"N"
283685,"N"
401070,"N"
42502,"N"
254286,"Y"
247357,"N"
244988,"N"
306458,"N"
51759,"N"
412969,"N"
105824,"Y"
61003,"N"
348304,"N"
71026,"N"
160381,"N"
447842,"N"
433304,"N"
267817,"N"
517407,"N"
430353,"Y"
516856,"N"
387992,"N"
163587,"N"
291988,"N"
580661,"N"
215589,"Y"
263859,"N"
460810,"N"
435913,"N"
97797,"N"
24048,"N"
462077,"N"
394877,"N"
540814,"N"
486819,"N"
478970,"N"
529549,"Y"
359255,"N"
291722,"Y"
333279,"Y"
274000,"Y"
291917,"N"
373058,"N"
403079,"N"
248699,"N"
363700,"N"
203258,"N"
276459,"N"
234761,"N"
245381,"N"
264004,"Y"
395921,"N"
56685,"N"
117224,"Y"
14623,"N"
66554,"N"
351265,"N"
433541,"N"
249017,"N"
164197,"Y"
450937,"Y"
297332,"Y"
22485,"N"
587216,"N"
144351,"Y"
344746,"Y"
375422,"N"
488969,"Y"
109745,"N"
385554,"N"
309486,"N"
181631,"N"
43898,"N"
469110,"N"
357847,"N"
104050,"Y"
17555,"N"
466107,"N"
286477,"N"
301911,"N"
92802,"N"
115976,"Y"
90623,"N"
253505,"N"
186498,"N"
543254,"N"
3160,"N"
178512,"N"
434045,"Y"
557670,"Y"
573063,"N"
308400,"Y"
337685,"N"
77140,"N"
104672,"N"
321134,"N"
412588,"N"
77007,"N"
503257,"N"
582582,"Y"
486387,"N"
560430,"Y"
40254,"N"
301617,"Y"
109238,"N"
181448,"N"
410158,"Y"
92319,"N"
292322,"N"
152263,"N"
61917,"N"
65428,"N"
447785,"N"
542352,"N"
286755,"N"
194409,"N"
178492,"Y"
73368,"N"
331533,"Y"
464284,"N"
65963,"N"
267106,"N"
525228,"Y"
577829,"N"
490907,"Y"
592240,"N"
140152,"N"
4360,"N"
300536,"N"
263520,"Y"
388620,"N"
521303,"Y"
287109,"N"
590411,"N"
399556,"Y"
281950,"N"
395825,"N"
72033,"N"
357845,"N"
506361,"N"
236212,"Y"
241099,"N"
400466,"Y"
102230,"N"
356608,"N"
342683,"N"
284639,"N"
42516,"N"
594203,"N"
91913,"N"
466547,"N"
342803,"Y"
536693,"N"
357276,"N"
354524,"Y"
6798,"N"
472436,"N"
129448,"N"
588622,"Y"
571069,"N"
248974,"N"
239364,"N"
505833,"N"
59986,"Y"
200628,"N"
19315,"N"
28293,"N"
402289,"N"
30332,"Y"
435272,"N"
419942,"N"
135159,"Y"
277341,"N"
321969,"N"
12297,"N"
161941,"Y"
311949,"Y"
277304,"N"
332966,"N"
335914,"N"
297911,"N"
261109,"N"
144187,"N"
28150,"N"
381476,"N"
428623,"N"
246275,"N"
421631,"Y"
39212,"N"
469133,"N"
209980,"N"
330856,"N"
398451,"N"
104250,"Y"
403382,"N"
369999,"N"
202109,"Y"
89405,"Y"
382294,"N"
476719,"N"
126337,"N"
579949,"N"
548435,"N"
117195,"Y"
541528,"Y"
574559,"N"
120599,"N"
29,"Y"
418946,"N"
151076,"Y"
129603,"N"
293158,"N"
551951,"Y"
378494,"N"
432289,"N"
429963,"N"
56403,"N"
146133,"N"
519021,"N"
588047,"N"
506951,"N"
489702,"N"
44483,"N"
4157,"Y"
83726,"N"
477895,"Y"
8072,"N"
349616,"N"
130629,"N"
177326,"N"
520687,"N"
76134,"N"
382465,"N"
436059,"N"
204449,"Y"
89953,"N"
146540,"N"
327322,"N"
255710,"N"
44841,"Y"
26254,"N"
549660,"Y"
175050,"N"
106498,"N"
224627,"Y"
335121,"N"
238478,"N"
50019,"N"
393393,"N"
59554,"N"
276645,"N"
520314,"Y"
157908,"N"
91382,"N"
50230,"N"
589844,"Y"
464929,"N"
582047,"Y"
589225,"Y"
286708,"N"
543010,"N"
127882,"Y"
528482,"N"
95165,"N"
450594,"N"
557522,"N"
334650,"Y"
2100,"N"
245266,"N"
22532,"N"
277465,"N"
51220,"Y"
115894,"N"
140911,"N"
506924,"Y"
189512,"N"
266323,"N"
568319,"N"
214080,"N"
55334,"N"
510739,"N"
365090,"N"
