id,wc,zwp,wi,dtj,bnf,qh,ent,sci,ypz,bw,tdt,sb,ox,xt,np,ku,is
292864,b,U,gmz,2.82843,J,1.81299218715788,A,1.4,15,0.42427,sm,s2,bf,ntb,j,s,0.18667
499516,d,R,gmz,0,K,1.45635944001777,A,1.36125544966654,1,0.31528,zp,s2,bf,dgk,j,y,3.7395
437952,d,N,gmz,3.31662,J,1.91092142344222,A,1.43070570321608,11,0.44721,sm,s2,fy,ntb,j,y,2.9552
125979,d,R,gmz,2,H,1.56354520220031,A,1.39407592549806,6,0.39836,kc,s2,bf,fcc,j,z,1.2398
336065,d,T,gnq,3.16228,L,1.75459417266419,A,1.30033895202699,0,0.4,zp,s2,bf,ntb,k,u,4.3239
508944,b,R,gmz,2.23607,K,1.71280826779385,A,1.39269230587691,15,0.4,sm,s2,fy,ntb,j,u,2.9908
93413,b,N,gmz,2.82843,K,1.71208868677905,A,1.38548900087402,1,0.37417,zp,s2,fy,ntb,j,w,2.523
379002,d,N,gmz,3,J,1.76056808128588,A,1.38078219826241,0,0.4,zp,s2,fy,dgk,j,w,2.4602
441577,b,R,gmz,3.60555,M,1.94113526840454,A,1.39862756295368,0,0.4,sm,s2,jl,ntb,j,y,1.3972
117653,d,R,gmz,3.4641,J,2.29609147831951,A,1.42308450702091,9,0.4899,sm,s2,fy,ntb,k,z,2.0275
85412,d,P,gmz,2.64575,J,1.62937844331973,A,1.31145428819468,1,0.31623,zp,s2,fy,fcc,k,z,3.1983
344454,b,T,gmz,2.82843,L,1.72982155536013,A,1.33481794303772,0,0.4,sm,s2,bf,ntb,k,x,5.5105
363403,d,N,gmz,2.64575,I,2.07645964495303,A,1.53990518933877,11,0.52914,sm,s2,bf,ntb,j,u,1.2597
100961,b,S,gmz,3.16228,J,1.87802209367872,A,1.39850539948753,14,0.4,zp,s2,bf,fcc,k,z,0.67159
30164,b,S,gmz,3.60555,K,1.71654181941935,A,1.36878405350482,11,0.31623,sm,s2,fy,ntb,j,y,1.3655
110315,d,N,gmz,3.16228,J,1.8104534660632,B,1.37081322956934,4,0.4,zp,s2,jl,ntb,k,y,0.63375
512601,d,R,gmz,1.73205,J,1.47134804160703,A,1.36194822530906,0,0.31606,kc,s2,bf,ntb,j,z,1.5212
466886,b,O,gmz,3.60555,J,1.75380498125751,B,1.37442912332471,1,0.31623,sm,s2,jl,ntb,j,x,2.7825
232109,b,U,gmz,2.64575,J,1.61316044561991,A,1.37682841012114,1,0.31623,sm,s2,bf,ntb,k,t,2.0934
141901,d,N,gmz,2.82843,K,1.66361043800192,B,1.3861265493476,1,0.37417,zp,s2,bf,ntb,j,y,0.38327
72108,b,U,gmz,3.31662,I,1.74511439425648,A,1.37457258709298,0,0.31623,kc,s2,bf,ntb,j,y,2.1581
370772,b,N,gmz,3.31662,J,1.65167592379806,A,1.37484085540884,4,0.31623,zp,s2,jl,ntb,j,y,0.20337
105860,d,R,gmz,3.60555,K,1.96453437725986,A,1.35832092073752,11,0.42427,sm,s2,jl,ntb,j,z,0.43268
393856,e,N,gmz,2,L,1.6768791026155,B,1.35426161338839,11,0.42355,zp,s2,bf,ntb,j,u,0.20614
340396,b,O,gmz,2.64575,L,2.10499627910004,B,1.53618267743288,11,0.52914,sm,s2,bf,ntb,j,z,1.0828
286980,b,U,gmz,0,J,1.41765338100988,A,1.38677647828087,11,0.4238,kc,s2,fy,ntb,j,u,1.3935
220499,d,N,gnq,2.82843,K,1.6473937392595,A,1.30083307738714,11,0.37417,sm,s2,bf,ntb,j,z,7.0669
567617,d,R,gmz,3.4641,J,1.68570802920376,A,1.29445049619833,0,0.31623,zp,s2,bf,ntb,j,y,0.75949
135370,d,N,gmz,2.82843,I,1.790374938519,B,1.40743630513983,14,0.4,zp,s2,jl,fcc,j,y,0.037592
157601,b,S,gmz,2,L,1.53438815761503,A,1.36646874696981,0,0.31606,kc,s2,fy,ntb,j,x,0.049797
397669,d,N,gmz,3.60555,K,2.18606858183904,A,1.36878405350482,11,0.42427,zp,s2,jl,ntb,k,z,1.8346
7433,b,N,gmz,2.64575,L,1.57473449042173,A,1.30166444703639,1,0.31623,kc,s2,fy,ntb,k,z,4.0107
248064,b,R,gmz,2,L,1.56868390865657,A,1.37881265963774,4,0.31606,sm,s2,jl,ntb,j,y,0.9566
143886,d,N,gmz,3,I,1.66740649677682,A,1.36661097842805,11,0.31623,sm,s2,bf,ntb,j,z,5.982
463204,d,R,gnq,2.82843,K,1.58639950815853,A,1.35070901778896,1,0.31623,zp,s2,ix,ntb,j,x,7.4121
296330,b,R,gmz,3.60555,L,1.84219772866832,B,1.36632617158418,0,0.4,zp,s2,bf,ntb,j,z,1.7409
409687,d,R,gmz,2.23607,I,1.65560398002786,A,1.38169866506456,0,0.39988,zp,s2,jl,ntb,j,z,0.22628
142228,b,O,gmz,3,I,1.61328322280926,A,1.34728008950155,14,0.31623,kc,s2,fy,ntb,j,x,0.51916
186945,d,N,gmz,3.31662,I,1.67842002897531,A,1.35832092073752,11,0.31623,zp,s2,bf,ntb,j,y,1.1393
493242,b,R,gmz,3.31662,K,1.75109187671059,B,1.41170471083465,6,0.37417,sm,s2,fy,ntb,k,y,1.4276
120386,b,U,gmz,2.44949,J,1.61462403234244,B,1.39077471069573,6,0.37417,zp,s2,jl,ntb,k,t,1.1523
123272,b,S,gmz,3.60555,I,1.77412482030761,A,1.41964048733844,1,0.37417,kv,s2,fy,ntb,k,w,0.3687
519534,d,N,gmz,1,J,1.51680193998905,B,1.30740611272705,1,0.36056,zp,s2,fy,ntb,j,z,1.8479
333637,d,N,gmz,3.60555,M,2.15573199542089,A,1.3789373623378,11,0.42427,sm,s2,bf,ntb,j,t,3.3782
376115,b,O,gmz,3.60555,J,2.60614923377691,A,1.53944162418117,3,0.50001,sm,s2,jl,ntb,k,x,0.11148
159727,d,R,gmz,3,J,1.76061235581207,A,1.39748349220384,0,0.4,zp,s2,fy,ntb,k,x,0.27495
19256,d,N,gmz,3.60555,L,1.92566653789299,B,1.38599567366944,1,0.37417,zp,s6,bf,ntb,j,z,0.76731
420896,d,N,gmz,2.82843,J,1.82734362141814,B,1.34984796058075,17,0.4899,zp,s3,jl,ntb,j,z,1.2715
219007,d,N,gmz,3.4641,J,1.85413465055352,B,1.39962970217152,1,0.37417,zp,s2,bf,ntb,k,y,1.8132
186811,d,N,gmz,3.31662,I,1.91677899717975,A,1.36674822318066,3,0.44721,sm,s2,bf,ntb,j,z,0.7993
255962,b,S,gmz,2.82843,I,1.74360782895973,A,1.3820899516901,10,0.37417,zp,s2,jl,fcc,j,z,3.7445
15612,b,Q,gmz,3.60555,K,2.83166518523753,A,1.50100354326794,15,0.54772,sm,s2,fy,ntb,k,z,2.3135
426052,d,N,gmz,2.23607,K,1.53955815914678,A,1.35832092073752,11,0.31623,kc,s2,bf,fcc,j,z,0.79063
476189,d,N,gmz,3.60555,I,1.98137133659052,B,1.34669419172003,4,0.4,zp,s2,ix,ntb,j,u,1.5198
404347,b,S,gnq,1,L,1.45396387859817,A,1.35213040957046,1,0.31528,kc,s2,fy,ntb,j,x,1.8582
428096,d,N,gmz,3,I,1.76344775546747,A,1.37946391869782,0,0.4,zp,s8,fy,ntb,j,z,5.5149
560013,d,R,gmz,3.31662,M,1.83314110839676,A,1.40137613452942,0,0.4,sm,s2,jl,ntb,j,u,2.2812
86144,d,R,gmz,3.60555,J,1.73857795591056,A,1.3615241081238,0,0.31623,kc,s2,fy,fcc,j,w,0.38991
84825,e,R,gmz,0,I,1.44704634231115,A,1.39178158619819,0,0.31606,zp,s2,jl,ntb,j,s,3.4101
213078,b,R,gmz,2,J,1.57353016534409,A,1.37350552975947,11,0.31606,zp,s2,bf,ntb,j,y,4.5341
556709,b,S,gmz,3.4641,K,1.7274066422327,A,1.35985669513123,1,0.31623,sm,s2,bf,ntb,j,y,0.16706
384973,d,N,gmz,3.31662,H,1.79925439621435,A,1.32047615053723,6,0.37417,zp,s2,bf,fcc,j,w,1.5822
363070,d,N,gmz,2.64575,I,2.038893333714,A,1.40125439727732,15,0.59161,sm,s2,bf,ntb,k,u,1.016
576387,b,S,gmz,2,L,1.65301390301787,A,1.40866016074563,11,0.44698,kc,s2,bf,ntb,j,z,0.029476
507170,d,N,gmz,3.31662,K,1.72079410349348,A,1.32015829066655,4,0.31623,zp,s2,fy,ntb,j,y,4.5382
169196,b,O,gmz,3,M,1.69015669095594,A,1.39242527235163,11,0.37417,sm,s2,fy,ntb,k,w,1.0251
224563,d,N,gmz,3.60555,I,1.80319491364671,A,1.39369577816193,14,0.31623,sm,s2,bf,ntb,j,z,4.5822
458728,d,N,gmz,3.16228,J,1.62573551031899,A,1.28878503667418,11,0.31623,kc,s2,jl,fcc,j,x,5.0319
142721,d,R,gmz,3.4641,L,1.69334730339582,A,1.30330576054873,11,0.31623,sm,s6,bf,ntb,j,y,0.4751
176066,b,S,gmz,2.82843,N,1.72586085632891,A,1.39269230587691,7,0.37417,zp,s2,jl,ntb,k,x,0.51817
84638,b,S,gmz,3,J,1.72883890793714,A,1.39748349220384,1,0.37417,zp,s2,jl,ntb,j,z,0.58557
292676,c,N,gmz,3.31662,I,1.70955878499183,A,1.35985669513123,1,0.31623,zp,s2,jl,ntb,j,x,2.8894
464493,b,U,gmz,3.16228,L,1.8115493384021,B,1.40100632554107,3,0.4,zp,s2,bf,ntb,j,y,0.53445
41177,b,S,gmz,3,I,1.70682196602649,A,1.3861265493476,1,0.37417,zp,s2,bf,fcc,j,s,3.254
520523,d,N,gmz,3.60555,J,2.17890255014658,B,1.4,15,0.44721,sm,s2,jl,ntb,k,x,2.0014
373757,d,R,gmz,3.16228,J,1.62105998987816,A,1.36194822530906,1,0.31623,kc,s2,fy,ntb,j,x,0.5316
76394,d,N,gnq,3.74166,K,1.94267115718501,B,1.38484264488105,0,0.4,zp,s6,fy,dgk,k,v,1.9856
507768,b,S,gmz,3.60555,J,2.02802156567654,A,1.39850539948753,14,0.4,zp,s8,bf,ntb,k,u,4.7753
53117,b,S,gmz,3.4641,I,1.94166253489177,A,1.41413328005657,1,0.42427,sm,s2,fy,dgk,k,y,1.8659
432034,b,N,gmz,3.4641,L,2.54592197473061,A,1.4144815019701,9,0.59161,zp,s2,bf,ntb,k,z,1.0022
392918,d,R,gmz,1,K,1.60740908674273,A,1.42249471014571,11,0.46883,sm,s2,fy,ntb,j,y,1.8811
218886,b,S,gmz,2.82843,L,1.76134043589438,A,1.43011538555339,7,0.44721,zp,s2,ix,ntb,j,y,1.8798
388180,d,R,gmz,3.60555,I,2.06467226846246,B,1.38871130920176,11,0.42427,zp,s2,bf,ntb,j,v,3.9549
207696,d,N,gmz,3.31662,K,1.71964754675309,A,1.39077471069573,6,0.37417,zp,s2,jl,ntb,j,y,5.5227
147269,d,R,gmz,2.44949,K,1.75428225341261,A,1.37749374304409,11,0.44721,sm,s2,jl,ntb,k,u,3.1395
539822,e,T,gmz,1,L,1.50779733842215,B,1.3615241081238,11,0.3156,zp,s2,fy,ntb,j,z,2.4613
555968,d,N,gnq,3.4641,J,2.18168782633135,A,1.35861188866508,10,0.42427,sm,s2,fy,dgk,k,v,1.7624
14333,d,N,gmz,3.74166,J,1.82523371420461,A,1.33061350877252,12,0.37417,zp,s2,jl,ntb,k,x,4.243
485508,d,N,gmz,3.31662,L,1.79625682644561,A,1.32877648775273,0,0.4,zp,s2,bf,ntb,k,z,2.1682
299581,d,O,gmz,3.4641,L,1.80499770033675,B,1.32786321875079,7,0.37417,zp,s3,jl,ntb,j,w,2.9455
550696,d,R,gmz,2.44949,J,1.56166764641163,B,1.36194822530906,1,0.31623,zp,s2,bf,ntb,j,u,0.33454
537566,b,R,gmz,1.73205,K,1.58087061997328,A,1.31351883224774,11,0.39472,sm,s2,bf,fcc,j,z,6.3806
179833,d,N,gnq,3,K,2.21222739771475,A,1.38470000898713,5,0.42427,kc,s2,bf,ntb,k,y,3.0891
509017,b,N,gmz,2,J,1.64237448190394,A,1.43011538555339,7,0.44688,zp,s2,fy,ntb,j,z,3.8188
79284,d,S,gmz,3.16228,K,1.75166897173817,A,1.3814440608284,1,0.37417,sm,s2,bf,ntb,k,x,2.6215
327996,b,S,gmz,3,H,1.74371976237782,A,1.40620840008864,11,0.44721,zp,s2,bf,ntb,j,z,1.7887
66889,b,U,gmz,2,J,1.50086618447705,B,1.36194822530906,0,0.31606,kc,s2,jl,ntb,j,w,3.0197
46904,b,T,gmz,3,J,1.71570574940619,A,1.42130064146563,1,0.37417,kv,s2,fy,ntb,j,v,3.7475
102769,d,N,gmz,3.60555,I,1.71504272700611,B,1.28878503667418,11,0.31623,zp,s2,bf,dgk,k,y,3.1438
495775,b,S,gmz,2.23607,I,1.77475514152898,A,1.34713995481939,15,0.42403,zp,s2,jl,ntb,j,y,2.2863
3313,c,N,gmz,3.4641,I,1.7305818373183,A,1.32015829066655,4,0.31623,sm,s2,bf,ntb,j,y,4.1935
430146,d,N,gmz,3.74166,J,1.94240133313604,A,1.32877648775273,0,0.4,zp,s2,ix,fcc,k,z,5.2768
497236,d,N,gmz,2.44949,K,1.55873849076955,A,1.36194822530906,1,0.31623,zp,s2,bf,ntb,k,w,1.2882
152115,d,N,gmz,3.4641,H,2.29568272963012,A,1.39077471069573,1,0.4899,zp,s2,bf,ntb,j,y,0.28453
143902,b,R,gmz,3.4641,J,1.72174211442172,B,1.2991624511028,1,0.31623,zp,s2,fy,fcc,j,w,3.9129
189755,d,N,gmz,2.82843,J,1.57750535575814,A,1.35832092073752,11,0.31623,kc,s8,jl,fcc,j,y,4.2104
379360,d,N,gmz,3.60555,J,1.78962856537788,A,1.3615241081238,0,0.31623,zp,s2,bf,fcc,k,z,0.69937
318469,d,N,gmz,3.60555,M,1.91512109350368,A,1.38169866506456,11,0.37417,sm,s5,fy,ntb,j,z,0.21132
473043,d,N,gmz,2.23607,J,1.68701252553538,A,1.38078219826241,10,0.37417,zp,s2,fy,ntb,j,y,0.33164
494034,b,S,gmz,3.74166,K,1.98658063075799,A,1.37081322956934,4,0.4,sm,s2,ix,ntb,j,s,1.6212
82773,b,R,gmz,2.82843,I,1.58956542619081,A,1.36194822530906,1,0.31623,kc,s2,fy,fcc,k,y,1.7473
10273,d,T,gmz,3.31662,J,1.5980622495617,A,1.28810169652245,1,0.31623,kc,s2,fy,ntb,k,z,2.0125
102033,d,T,gmz,3.74166,K,1.79319143183954,A,1.4144815019701,14,0.31623,zp,s2,bf,fcc,j,z,1.1913
48281,d,N,gmz,3.60555,K,1.94095566959359,A,1.30495178278759,1,0.37417,kc,s2,bf,ntb,k,v,4.2611
422146,b,O,gmz,0,H,1.45012457256896,B,1.36262601095598,11,0.3156,kc,s2,fy,ntb,j,z,1.9384
228867,d,R,gmz,3.74166,J,2.1412418817548,B,1.35042883220176,14,0.4,zp,s2,bf,ntb,j,u,5.0944
120314,b,O,gmz,2.82843,M,1.88245670591502,A,1.41857813652111,10,0.42427,sm,s2,ix,ntb,j,t,0.65375
98930,d,T,gmz,2.44949,K,1.58998203562732,A,1.24898886164353,1,0.36056,kv,s2,jl,ntb,j,z,0.9249
176292,d,R,gmz,3.16228,I,1.66286480363557,A,1.30166444703639,1,0.31623,zp,s2,ix,ntb,j,u,4.2633
169970,d,T,gmz,2.82843,M,1.61765795830601,A,1.29445049619833,0,0.31623,zp,s2,jl,ntb,j,z,2.6893
261656,d,N,gmz,2.23607,J,1.52478183011942,A,1.35566355049055,14,0.31606,kc,s2,fy,fcc,j,y,4.2084
68592,d,N,gmz,1,I,1.45806111301257,A,1.35915761175818,1,0.31528,kc,s2,bf,ntb,j,y,0.32615
6398,b,S,gmz,2.64575,K,1.58899810393752,B,1.36194822530906,1,0.31623,kc,s2,fy,ntb,j,s,1.4776
406361,b,U,gmz,3,J,1.66957954750856,A,1.36661097842805,11,0.37417,sm,s2,fy,fcc,j,y,1.4908
410013,b,S,gmz,3.16228,I,1.64841693509801,A,1.35832092073752,11,0.31623,kc,s2,bf,fcc,j,x,2.0285
65173,b,U,gnq,2.23607,J,1.51527089400205,A,1.30166444703639,14,0.31606,kc,s2,jl,dgk,j,u,1.8054
420718,d,R,gmz,3.16228,K,1.7709081509293,A,1.39623401386159,0,0.4,sm,s2,bf,ntb,k,y,3.6618
371283,d,R,gmz,2.82843,I,1.65417742702608,A,1.37013205215491,1,0.31623,zp,s2,fy,mrm,j,u,2.7281
582474,e,T,gmz,3,K,1.84684668292163,A,1.34928754105097,14,0.44721,zp,s2,fy,ntb,j,s,1.7764
211988,d,R,gmz,3.16228,J,1.65633875863568,A,1.35832092073752,11,0.31623,zp,s2,bf,ntb,j,x,3.2631
1291,d,R,gmz,2.82843,K,1.83194514951186,A,1.4091427676075,0,0.4,zp,s2,bf,fcc,j,y,3.3267
125051,d,N,gmz,3.60555,K,1.68018208848656,A,1.34728008950155,14,0.31623,kc,s2,bf,ntb,k,y,3.0404
450699,d,P,gmz,3.16228,K,1.84719688978556,B,1.4189300861578,1,0.42427,kv,s6,bf,ntb,j,x,2.0795
190650,d,N,gmz,3,K,1.61980701635326,A,1.34728008950155,14,0.31623,kc,s2,jl,fcc,j,z,0.22547
282566,d,R,gmz,2.44949,H,1.57572147338592,A,1.37682841012114,1,0.31623,sm,s2,fy,ntb,j,y,1.0253
359760,c,N,gmz,3.16228,K,1.72896623093456,A,1.36632617158418,0,0.4,zp,s2,jl,ntb,j,x,0.7703
392434,d,R,gmz,3.16228,K,1.67641771492253,A,1.3615241081238,0,0.31623,zp,s2,fy,ntb,j,u,2.3375
550966,b,O,gmz,3.31662,J,1.78095564294112,B,1.36632617158418,0,0.4,zp,s2,bf,ntb,k,x,3.6695
298595,b,S,gmz,3.31662,I,1.67535684706761,B,1.39434023408806,4,0.31623,sm,s2,jl,ntb,j,y,6.4467
446327,d,N,gmz,2,L,1.69678801743769,A,1.34928754105097,14,0.4471,zp,s5,bf,fcc,j,z,3.8725
78031,d,R,gmz,2.82843,J,1.87547843737803,A,1.39648714592539,10,0.42427,sm,s2,bf,ntb,j,u,2.6619
510232,b,O,gmz,3.60555,J,1.82700859147644,A,1.35985669513123,1,0.37417,sm,s2,jl,ntb,k,z,0.9633
54107,d,R,gmz,3.16228,J,1.71160584579159,A,1.38871130920176,11,0.37417,zp,s2,bf,ntb,j,y,1.8013
565346,d,R,gmz,2.82843,L,1.65958507098151,A,1.3185859350513,11,0.37417,zp,s2,fy,ntb,j,u,0.5727
61971,b,O,gnq,2.44949,M,1.6457543485277,A,1.39369577816193,14,0.4,sm,s2,bf,ntb,j,z,0.48395
85858,b,S,gmz,3.31662,K,1.71854439299905,A,1.39434023408806,4,0.4,sm,s2,bf,ntb,j,t,1.6661
16140,d,N,gmz,3.60555,K,1.75737326694769,A,1.30330576054873,11,0.31623,sm,s7,fy,ntb,k,w,2.1449
21144,b,S,gmz,3.31662,K,1.79211361825837,A,1.38510148888885,11,0.37417,zp,s2,bf,ntb,j,v,4.2412
205840,d,R,gmz,2.64575,I,1.85088365841131,A,1.39026440324797,14,0.47958,sm,s2,fy,ntb,k,x,0.16623
548875,d,N,gmz,2,J,1.6444631513775,A,1.37881265963774,10,0.37417,zp,s2,bf,fcc,j,y,2.3553
570686,d,R,gmz,3.74166,H,1.86483699220296,B,1.31145428819468,0,0.31623,sm,s2,fy,ntb,j,w,7.7384
555739,a,Z,gnq,3.4641,K,1.78001298208047,A,1.32786321875079,4,0.4,sm,s1,ix,gcn,j,y,0.070137
509954,d,R,gmz,3.74166,J,1.83775866797638,A,1.3615241081238,15,0.36056,zp,s2,bf,ntb,j,z,3.6025
181895,b,S,gmz,2.82843,M,1.61097243932103,A,1.35832092073752,11,0.31623,kc,s2,fy,ntb,j,v,0.91345
31584,d,N,gmz,3.31662,M,1.73794743455821,A,1.32480430212932,1,0.31623,sm,s2,jl,ntb,k,y,0.60765
526827,d,N,gmz,3.60555,L,1.77206252378802,B,1.2898238725474,1,0.31623,zp,s2,jl,ntb,j,z,1.6137
228028,b,R,gmz,3.31662,J,1.6689130194171,A,1.36194822530906,1,0.31623,zp,s2,jl,fcc,j,z,5.4867
122945,d,R,gmz,3.60555,J,1.91692567141732,B,1.39369577816193,1,0.4,zp,s2,ix,fcc,k,z,1.3746
66345,b,S,gmz,3,H,1.70008182710966,A,1.39077471069573,6,0.37417,zp,s2,bf,fcc,j,z,0.4252
242425,d,R,gmz,3.31662,K,1.86609018778847,A,1.43046357324939,1,0.42427,kv,s2,fy,ntb,j,x,3.2971
466654,d,N,gmz,3.4641,K,1.71552250241285,A,1.3615241081238,0,0.31623,zp,s2,ix,fcc,j,z,2.6376
429854,c,N,gmz,3.16228,I,2.27069995953481,B,1.40273218140087,0,0.44721,zp,s2,fy,ntb,k,w,2.1245
104425,d,R,gmz,2.82843,J,1.65963832727946,A,1.37013205215491,1,0.31623,zp,s2,bf,ntb,k,y,0.48046
401212,d,R,gmz,3.60555,I,1.83260456461912,A,1.30967696558459,3,0.31623,zp,s2,bf,fcc,j,z,1.7672
247018,b,N,gmz,3.31662,J,2.29945681031452,A,1.44159567032967,16,0.4899,zp,s2,bf,ntb,j,y,1.4463
242225,b,P,gnq,3,L,1.77722264910817,B,1.33240668284496,0,0.4,zp,s2,fy,fcc,k,v,4.9347
106847,d,R,gmz,3.31662,K,2.26919245819586,A,1.4189300861578,17,0.44654,zp,s2,fy,ntb,k,y,2.9972
480450,d,R,gmz,2.23607,K,1.63769162025918,A,1.4449728623173,1,0.36056,zp,s2,fy,ntb,j,u,1.0123
