id,Bootstrap
239174,Y
377231,N
429537,N
338803,N
462499,Y
8823,N
315850,N
412703,Y
124007,N
517244,N
486137,N
364998,N
330882,N
304096,Y
575904,Y
268266,N
229312,N
39324,N
523624,N
118617,N
154099,Y
485377,N
143212,N
152566,N
11214,N
584496,N
79613,N
149425,N
246253,Y
529577,N
332625,Y
63272,N
570656,N
232680,N
416034,N
342812,N
35345,N
121206,N
13147,N
460985,Y
585760,N
113428,N
35070,Y
368417,N
233248,N
479180,N
285062,N
74515,N
18767,N
52916,N
461239,Y
106075,Y
313884,Y
502203,N
271752,N
520483,Y
540472,N
79632,N
444546,N
292873,N
322222,N
539701,Y
460865,N
431409,N
561172,N
467412,Y
336734,N
205143,N
110577,N
412496,Y
74144,N
554439,N
117025,Y
139578,N
452156,N
534508,N
25126,N
389469,N
304530,N
54761,N
453231,N
521095,N
312842,N
61998,N
345684,N
202779,N
150102,N
353203,Y
104238,Y
211480,N
467484,N
384363,N
275266,N
29895,N
349979,N
111310,N
76761,N
42755,N
56344,N
106473,Y
253519,Y
158152,Y
359415,N
373385,N
154562,N
430765,Y
345304,N
465969,Y
332035,N
264111,N
79933,N
504054,N
196922,Y
122834,N
51100,N
214274,N
564529,N
459789,Y
557048,N
434881,N
314972,N
409635,N
441325,N
1894,N
481611,N
336374,N
48712,N
374662,N
374140,Y
309692,N
552546,N
543942,Y
510456,N
484714,N
263140,N
224398,N
382723,N
143226,N
1648,N
133973,N
376063,N
498744,Y
116761,N
466529,N
198139,N
188778,N
409131,Y
46293,Y
489507,N
556189,N
80688,N
289083,Y
41428,N
59194,N
457160,N
457074,N
353426,N
266826,N
580232,N
526490,N
480910,N
519725,N
75417,Y
440148,N
95535,Y
542499,N
510613,N
321026,N
40288,N
345425,Y
297244,N
145075,Y
534761,Y
414723,N
125587,N
414866,Y
520867,N
386924,N
500737,Y
479192,N
323279,N
483394,N
251279,N
384820,N
86639,N
358287,N
301886,N
318308,Y
76485,Y
188293,N
42068,Y
483398,Y
14718,N
60592,N
3425,N
237980,N
422745,N
31618,N
80200,Y
264540,N
233089,Y
88432,Y
339058,N
535042,N
377799,N
119619,N
343189,N
47298,N
493536,N
186480,N
280008,N
178479,N
513965,Y
385043,N
35825,Y
37882,Y
61764,N
523568,N
123088,Y
198322,N
412105,N
25371,N
49326,N
320820,N
129883,N
106173,N
462830,N
172934,Y
134821,N
136839,N
205248,N
405039,Y
426439,N
444293,N
582509,N
339563,N
361642,N
562331,N
4808,N
509061,N
115982,Y
25897,N
377376,N
535693,N
52118,N
280587,Y
205169,N
421215,N
521478,N
557499,Y
436166,N
242604,N
451739,Y
332216,Y
212793,N
441718,N
397526,N
73377,Y
121627,N
498214,Y
366829,N
203674,N
390246,N
72940,N
319325,N
512783,N
340113,N
581327,N
563907,N
442322,N
10362,N
270873,N
1071,Y
68074,N
357781,N
288986,N
360963,N
307768,N
361680,Y
474394,N
175708,N
112148,Y
77323,N
152683,N
256876,N
171529,N
461933,Y
397901,N
572778,Y
319398,Y
289927,N
440636,Y
219951,N
207736,N
1457,N
336676,Y
332934,N
75158,N
303918,N
551072,N
382965,Y
355264,N
301537,N
370582,N
552515,Y
178306,N
12737,N
146742,Y
380186,N
272325,N
335320,N
570438,Y
499472,N
319392,N
104121,N
482254,N
107400,N
130318,N
419860,Y
339835,N
131988,Y
191065,Y
528705,N
52322,N
264071,N
258558,N
79276,Y
291132,N
358642,N
66984,Y
220610,N
251037,N
66130,Y
307216,N
90920,N
264552,N
384284,N
315548,N
378008,Y
259442,Y
329802,Y
180297,N
258738,Y
386964,N
180570,N
238387,N
570795,N
496775,N
211816,N
584441,N
485489,N
536453,Y
6094,N
562388,N
44918,N
409245,N
26147,N
9186,N
99235,N
64729,N
95861,N
258546,N
57852,Y
27053,N
14284,N
543272,Y
144715,Y
347362,N
94531,Y
474104,N
133912,Y
265358,N
473139,N
389627,N
80175,Y
366557,N
225525,N
109859,N
50569,Y
533542,Y
182231,N
390614,N
56131,Y
376307,N
300474,Y
540717,N
376393,N
94063,N
526087,N
385794,Y
318571,N
210083,N
451244,N
321534,N
347336,N
389374,Y
376189,N
1001,N
509710,N
271780,N
381224,N
560278,N
256182,N
12379,N
102018,N
400830,N
63749,N
380034,Y
31481,N
163437,N
249827,N
226026,N
523693,Y
141916,N
112143,N
350809,Y
226328,N
435600,N
39832,N
472318,N
45102,Y
41124,Y
209435,Y
493404,Y
71630,Y
564355,N
502965,N
227768,N
512334,N
307494,N
389151,N
253821,N
505565,N
582077,N
581250,N
94881,N
287647,N
328310,Y
2666,N
391378,N
17530,N
353732,N
235777,N
418568,N
411584,N
358040,Y
566704,N
388551,N
435737,N
140286,N
34527,Y
319076,N
240752,N
294693,N
223634,Y
438815,Y
510774,N
525796,N
574973,Y
314126,Y
126286,N
387855,N
60068,N
540406,N
375096,N
162789,Y
399221,N
60451,N
179724,Y
435916,N
335572,Y
230399,N
474408,N
57863,N
272989,N
349354,N
140450,N
361311,Y
176126,Y
105077,N
266631,Y
427124,N
589435,Y
353472,N
519478,N
61734,N
236586,N
532856,N
322348,Y
333499,N
182662,N
184622,N
203450,Y
76056,N
537679,Y
278941,Y
456670,N
595159,Y
168971,N
529350,N
552855,Y
119258,N
444443,N
394864,Y
526103,N
545532,N
395052,N
261197,Y
294272,N
85686,N
8702,Y
449130,N
418200,N
110934,N
418934,Y
461485,Y
468685,Y
181006,N
386724,N
449707,N
129342,N
96922,Y
497209,Y
461420,N
65752,N
535674,Y
190459,N
38662,Y
503865,N
146500,Y
516898,N
503381,N
368622,N
193622,N
64052,N
388205,N
235191,N
96770,N
55574,Y
202476,N
60175,N
355769,N
439925,Y
172187,N
135253,N
41076,N
426021,N
137566,Y
76592,N
107821,Y
537049,Y
434342,N
123039,Y
144833,N
289,Y
126468,Y
178111,Y
54665,N
128280,Y
392956,N
273599,N
136889,N
557646,Y
522898,Y
224331,N
51124,N
108387,N
406023,N
332407,Y
279213,N
123198,N
443167,N
212460,N
178854,N
229522,Y
98293,N
74505,N
496630,N
310298,Y
83630,N
376766,N
540210,N
71905,N
418555,N
555783,N
392319,N
76893,Y
521662,N
330919,Y
231885,N
308555,Y
508390,N
69074,N
592920,N
415608,N
326383,N
521988,Y
273639,Y
470557,Y
414450,N
367821,N
527977,Y
437830,N
257153,Y
53983,N
142937,N
27854,Y
298535,N
461883,Y
259818,N
117727,N
115154,Y
269551,Y
170819,N
483095,N
409889,N
81250,N
255279,N
247424,N
369847,Y
362302,N
345929,Y
202673,N
196856,N
286262,Y
292880,N
396789,N
82799,Y
329186,Y
151403,N
239865,N
59279,N
288087,Y
163328,N
96124,N
387830,N
27636,N
109992,N
407023,N
593163,N
107886,N
178938,Y
346671,N
304946,N
433252,Y
255126,N
565044,Y
251222,N
74440,N
505051,N
500687,N
378909,Y
29692,N
228585,N
71813,N
137362,N
357837,N
167201,N
214558,N
97326,N
209793,N
352216,N
449958,N
417969,N
154461,N
460981,N
118035,N
565088,N
100980,Y
75708,N
179781,N
171825,N
434964,N
518852,N
208814,N
219713,N
431511,Y
275674,N
328202,N
368705,Y
5208,N
201310,N
91706,N
399463,Y
198259,N
351162,N
40599,N
380847,N
144744,N
415754,N
277334,N
257615,N
502458,N
128199,N
266821,N
272460,Y
176887,N
473766,N
327403,N
257575,N
19286,Y
323121,N
110112,N
215116,N
552564,N
233413,N
520710,Y
385229,Y
373278,N
297556,N
196943,N
124301,Y
425214,Y
141263,N
85143,Y
568959,N
146685,Y
398347,N
366763,N
549290,N
349585,N
13560,N
455000,Y
508131,N
283685,N
401070,N
42502,N
254286,N
247357,N
244988,N
306458,N
51759,N
412969,N
105824,Y
61003,N
348304,N
71026,N
160381,Y
447842,Y
433304,N
267817,N
517407,N
430353,Y
516856,N
387992,Y
163587,N
291988,Y
580661,N
215589,Y
263859,N
460810,Y
435913,Y
97797,N
24048,N
462077,N
394877,N
540814,N
486819,N
478970,N
529549,N
359255,Y
291722,N
333279,N
274000,N
291917,N
373058,N
403079,Y
248699,N
363700,N
203258,Y
276459,N
234761,N
245381,N
264004,N
395921,N
56685,N
117224,N
14623,N
66554,N
351265,N
433541,N
249017,N
164197,N
450937,N
297332,N
22485,N
587216,Y
144351,Y
344746,N
375422,N
488969,N
109745,N
385554,N
309486,N
181631,N
43898,N
469110,N
357847,Y
104050,N
17555,N
466107,N
286477,N
301911,N
92802,N
115976,N
90623,N
253505,N
186498,Y
543254,N
3160,Y
178512,N
434045,N
557670,N
573063,N
308400,N
337685,N
77140,N
104672,N
321134,Y
412588,N
77007,N
503257,N
582582,N
486387,N
560430,N
40254,N
301617,N
109238,Y
181448,N
410158,Y
92319,N
292322,Y
152263,N
61917,N
65428,N
447785,N
542352,N
286755,Y
194409,N
178492,N
73368,Y
331533,N
464284,Y
65963,N
267106,N
525228,N
577829,N
490907,Y
592240,N
140152,N
4360,Y
300536,N
263520,N
388620,N
521303,N
287109,Y
590411,N
399556,N
281950,N
395825,N
72033,Y
357845,N
506361,N
236212,N
241099,N
400466,N
102230,N
356608,N
342683,N
284639,N
42516,Y
594203,N
91913,N
466547,Y
342803,N
536693,Y
357276,N
354524,N
6798,N
472436,N
129448,N
588622,Y
571069,N
248974,Y
239364,Y
505833,N
59986,N
200628,Y
19315,Y
28293,N
402289,N
30332,N
435272,N
419942,N
135159,N
277341,N
321969,Y
12297,N
161941,Y
311949,N
277304,N
332966,Y
335914,N
297911,Y
261109,N
144187,N
28150,N
381476,Y
428623,N
246275,N
421631,Y
39212,N
469133,N
209980,N
330856,Y
398451,N
104250,Y
403382,Y
369999,N
202109,N
89405,N
382294,N
476719,Y
126337,Y
579949,Y
548435,N
117195,N
541528,N
574559,N
120599,Y
29,N
418946,N
151076,N
129603,N
293158,Y
551951,N
378494,N
432289,N
429963,Y
56403,N
146133,Y
519021,N
588047,N
506951,N
489702,Y
44483,N
4157,Y
83726,Y
477895,N
8072,N
349616,N
130629,N
177326,N
520687,Y
76134,N
382465,N
436059,Y
204449,N
89953,N
146540,N
327322,N
255710,N
44841,N
26254,Y
549660,N
175050,Y
106498,N
224627,N
335121,Y
238478,N
50019,N
393393,Y
59554,N
276645,N
520314,Y
157908,N
91382,N
50230,N
589844,N
464929,N
582047,N
589225,N
286708,N
543010,N
127882,N
528482,N
95165,N
450594,N
557522,N
334650,N
2100,Y
245266,N
22532,N
277465,N
51220,N
115894,N
140911,N
506924,N
189512,Y
266323,N
568319,N
214080,N
55334,N
510739,N
365090,N
293566,N
211235,N
350430,Y
168143,N
115557,N
305898,N
214511,N
270397,N
311739,Y
279363,N
214797,N
331525,N
347628,N
342682,Y
177032,N
1739,N
237410,N
279774,N
72076,N
204132,N
207230,N
415620,N
440230,N
106990,N
569238,Y
497825,N
197822,N
71402,N
137630,N
492696,Y
203402,N
480723,N
479573,Y
540774,N
480955,Y
403732,N
445800,N
552178,N
86648,N
114332,N
60718,Y
184995,N
138468,N
29581,N
553184,N
591852,N
547598,Y
148259,Y
432433,N
301947,Y
339548,N
322182,N
543814,N
165838,Y
168817,N
386110,N
402928,N
496476,N
61067,N
526975,N
367579,N
592700,N
133650,N
251681,N
133211,N
324654,Y
29655,N
378514,N
352812,N
15591,N
247136,N
526246,Y
284124,Y
259615,Y
4577,N
30292,N
522796,N
573011,N
270845,N
382816,N
500492,Y
307117,N
393206,N
378507,N
74145,N
95405,N
309848,N
229725,N
101936,N
286058,Y
533790,Y
174573,N
549423,Y
276850,N
77006,Y
19677,N
447015,N
585693,N
101916,Y
332692,N
47182,N
118512,N
363716,N
530435,N
545910,Y
308003,N
176497,N
381198,N
334894,N
485011,N
40494,N
354281,N
44052,N
570782,N
512196,N
200065,Y
111901,N
54424,N
107648,N
204576,N
150607,N
488653,N
422477,N
332076,N
184262,N
208710,N
181929,N
405210,N
296452,N
218769,Y
569224,N
545085,N
392043,N
103264,N
527177,N
31714,N
79517,N
454645,N
178682,Y
345252,N
134161,N
576787,Y
450438,N
342485,N
246098,N
524060,N
159278,N
268249,N
334981,Y
321716,N
217143,N
88007,Y
61111,N
124952,N
572980,N
537916,N
560259,N
136913,N
166200,N
276936,N
344978,Y
3241,N
83454,N
392230,N
60046,N
462671,N
40683,N
349080,Y
432325,Y
345758,Y
316698,N
492902,N
272668,Y
569716,Y
504678,Y
435661,N
371344,N
57312,N
2191,N
326611,N
96413,Y
235775,N
540897,N
206990,N
512043,N
151610,N
464615,N
220541,N
371199,N
475575,N
272448,N
25721,N
387576,N
550725,N
129163,N
17724,N
439792,N
368246,Y
100708,N
533080,Y
278795,N
124284,N
530603,N
280855,N
390552,Y
421692,N
519886,N
471774,Y
451604,N
162581,N
15970,Y
309773,N
454189,N
206647,N
398984,Y
541768,N
509565,N
222314,N
347672,N
467925,N
556750,N
401229,Y
323969,N
530731,N
161007,N
358919,N
244938,Y
512497,N
582331,Y
283684,N
299479,Y
501477,N
398102,N
287568,N
108462,N
218525,N
27230,N
428906,Y
9028,Y
231363,N
140214,N
162616,Y
375937,N
542133,Y
204278,N
151572,N
121332,N
280772,N
41669,N
474444,N
13903,Y
546839,N
388038,N
273431,N
270084,N
570762,Y
241654,N
463209,N
393613,N
38308,N
519871,N
146476,N
275220,N
520961,N
241805,N
236338,N
394982,N
467424,N
160630,N
461099,N
825,Y
182943,N
536491,Y
567957,N
23019,N
282421,N
47441,Y
201285,Y
559185,Y
39796,N
127079,N
262159,N
142117,N
240227,Y
440864,N
461921,N
341303,N
290878,N
191572,N
361742,Y
497186,N
136912,N
281999,N
14504,N
360965,N
55465,N
100937,N
107101,Y
134114,N
379070,N
174937,Y
123542,N
380215,Y
405948,N
36827,Y
452886,N
441193,N
446177,Y
553146,N
487153,Y
303800,N
201912,N
448168,N
458976,N
161815,N
437666,N
380631,N
356046,Y
126639,N
168155,N
158438,Y
27214,N
375026,N
359332,Y
145230,N
359081,N
553511,N
125571,N
467632,N
232580,Y
72854,N
64502,N
427811,N
19543,N
36663,N
306715,Y
296621,Y
6255,Y
100105,N
364959,N
242529,N
434741,N
483967,N
478548,N
299513,N
354781,N
566161,N
253400,Y
224024,N
374808,Y
560779,Y
229064,Y
224886,N
496973,N
274412,Y
197739,Y
214804,Y
265262,Y
291676,N
333302,N
251720,Y
387529,N
233278,N
215121,Y
470808,N
250193,Y
283839,Y
183328,N
151466,N
520058,N
262766,N
566060,N
276777,N
189963,N
444395,N
378133,N
578311,N
222589,N
145438,N
429588,N
359709,N
459142,Y
421330,N
333420,Y
526743,N
67249,N
222979,N
30382,N
482062,N
331464,Y
31079,N
450188,N
251704,N
119215,N
52341,Y
287153,N
12608,N
193760,N
488128,N
204736,N
309643,N
437326,N
430776,N
210990,Y
479819,N
390395,Y
262777,N
304438,N
298890,N
66850,Y
221256,N
51369,N
359056,Y
136451,Y
54273,N
213782,N
453945,Y
177257,N
172429,N
303071,Y
67782,N
252593,N
495738,N
576790,N
224486,N
23977,Y
571431,N
445009,N
335195,N
484943,N
446052,N
405493,N
445834,Y
495003,Y
103562,N
519474,Y
237942,N
373518,N
198882,N
368399,N
112654,N
565922,N
376198,N
203795,Y
523403,N
195055,N
227544,Y
109914,N
472848,N
346375,N
291702,N
195783,Y
35681,N
541646,N
449264,N
489349,N
309414,N
589697,Y
384381,N
145666,N
251109,N
461481,Y
316853,Y
448294,N
481778,N
206197,N
380458,N
219170,N
348343,N
129377,Y
166858,N
576314,N
495916,N
265309,N
212626,N
454369,N
416640,Y
159409,N
131368,Y
192938,N
204731,N
400060,N
278647,Y
248358,N
50387,N
32653,N
550717,Y
117379,N
428005,N
427694,N
122961,N
310342,N
295494,N
479017,N
239977,N
191673,Y
520772,N
594497,N
217189,N
252501,Y
187700,Y
273004,N
330157,N
546042,N
34697,N
354690,Y
290585,N
229275,N
114474,Y
312278,N
58884,N
275365,Y
165315,N
30784,N
525092,Y
195705,N
277260,N
538725,N
128090,N
35569,N
108240,Y
61393,N
478123,N
366342,N
391168,Y
132883,N
495578,N
443813,N
189526,N
378281,Y
140202,Y
472506,N
376201,N
146614,N
212297,Y
94519,Y
258334,Y
512172,N
448036,N
439223,N
173173,N
563509,N
189005,N
448588,Y
335325,N
340188,N
133604,N
434219,N
591305,N
390298,N
512517,N
371335,Y
206510,N
101031,N
200056,N
38131,N
453488,Y
197635,Y
143591,Y
505217,N
375602,N
62284,N
131347,Y
353391,N
262372,N
25231,N
431295,N
421306,N
537632,N
151665,N
136350,Y
138699,Y
189027,Y
338885,N
310107,N
325983,N
590803,N
255075,N
56835,N
415486,Y
301369,N
484971,N
302873,Y
404184,N
169434,N
200186,Y
288241,Y
330137,Y
173457,Y
583415,N
64408,N
479094,N
388985,N
235451,Y
239295,N
214845,N
514339,N
512161,Y
298232,N
248579,N
554298,N
445589,N
102700,N
145225,N
22614,N
391868,N
65380,Y
487678,N
344944,Y
194843,N
537395,N
286184,Y
319302,Y
183783,Y
51377,Y
220191,N
271834,Y
549955,N
483778,Y
111163,N
29898,N
547225,N
297820,N
379646,N
181995,Y
124247,Y
154045,Y
116838,N
111652,Y
300084,N
413682,N
513116,N
517204,Y
54641,N
441602,Y
46151,N
226059,N
84553,N
574970,N
416494,N
449786,N
176767,N
161138,N
289811,N
186385,Y
287241,N
533524,N
37645,N
522970,N
106988,Y
404907,N
16373,N
439225,Y
219338,Y
520116,N
305957,N
286191,Y
160049,N
179929,Y
490712,N
480804,N
311268,N
206912,N
270891,Y
351928,N
153720,N
281683,N
113598,N
549976,Y
250963,Y
416428,Y
88606,N
275656,Y
512328,N
391358,N
424815,Y
570559,N
107,N
259311,N
24091,N
393152,Y
279373,N
587780,Y
247524,Y
396441,N
24110,N
367593,Y
330189,N
76187,N
398930,N
433271,Y
279233,Y
11979,N
344284,N
148487,N
306095,N
515621,N
38467,N
87936,N
529004,Y
521294,Y
286688,Y
17860,Y
182084,N
44301,N
99726,Y
322454,N
388979,Y
366527,N
269791,N
540471,N
491256,N
485117,N
442228,N
532560,N
113611,Y
286724,N
87374,N
182426,Y
376793,N
418595,Y
556791,N
307618,N
141157,N
84217,Y
547929,N
408069,Y
388542,Y
336444,N
394596,N
21458,Y
182960,N
571797,N
434297,N
